match_id,start_event_id,display_candidate_id,human_label,agreement_votes,human_weight,positive_votes,group_name
5706361,2575161283,candidate_051,1.0,5.0,5.0,5.0,02_positives_just_over_threshold
5544235,2229696102,candidate_052,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706998,2596705898,candidate_053,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544224,2226368850,candidate_054,1.0,6.0,8.0,6.0,02_positives_just_over_threshold
5544235,2229695655,candidate_055,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544219,2224602741,candidate_057,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706995,2595482172,candidate_058,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5544208,2222023897,candidate_059,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706996,2595320134,candidate_060,1.0,6.0,8.0,6.0,02_positives_just_over_threshold
5706992,2593954213,candidate_061,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5706995,2595481254,candidate_063,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5544236,2230069134,candidate_064,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544212,2223224853,candidate_065,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5728858,2613282850,candidate_067,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544206,2222167304,candidate_068,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5544197,2219458035,candidate_069,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544201,2220777934,candidate_070,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5706363,2576116186,candidate_071,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544239,2231117698,candidate_072,0.0,5.0,5.0,2.0,02_positives_just_over_threshold
5707010,2604810388,candidate_073,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5728857,2612567755,candidate_074,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706373,2579547996,candidate_075,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5723759,2611032795,candidate_076,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706994,2594832471,candidate_078,0.0,5.0,5.0,2.0,02_positives_just_over_threshold
5706379,2586440914,candidate_079,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706351,2573076509,candidate_080,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5707002,2599191934,candidate_081,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706359,2575253123,candidate_082,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706378,2586437728,candidate_083,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5706996,2595320786,candidate_084,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544230,2227943239,candidate_085,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706369,2578752634,candidate_087,1.0,6.0,8.0,6.0,02_positives_just_over_threshold
5544220,2225801241,candidate_088,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544201,2220777572,candidate_089,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5544199,2220315350,candidate_090,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5707007,2601698442,candidate_091,1.0,6.0,8.0,6.0,02_positives_just_over_threshold
5544194,2218718172,candidate_092,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5728860,2617116660,candidate_093,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544225,2226397823,candidate_094,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5544224,2226368692,candidate_095,1.0,7.0,12.0,7.0,02_positives_just_over_threshold
5707007,2601699751,candidate_096,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544219,2224604000,candidate_097,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5544219,2224604046,candidate_098,0.0,5.0,5.0,2.0,02_positives_just_over_threshold
5723756,2606245640,candidate_099,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706377,2583136680,candidate_100,0.0,7.0,12.0,0.0,02_positives_just_over_threshold
5706374,2581949498,candidate_101,0.0,7.0,12.0,0.0,03_clear_negatives
5706369,2578750905,candidate_102,0.0,7.0,12.0,0.0,03_clear_negatives
5728860,2617118794,candidate_103,0.0,7.0,12.0,0.0,03_clear_negatives
5544204,2221660509,candidate_104,0.0,7.0,12.0,0.0,03_clear_negatives
5544198,2220251057,candidate_105,0.0,7.0,12.0,0.0,03_clear_negatives
5544239,2231117984,candidate_106,0.0,7.0,12.0,0.0,03_clear_negatives
5544195,2219331156,candidate_107,0.0,7.0,12.0,0.0,03_clear_negatives
5706377,2583136981,candidate_108,0.0,7.0,12.0,0.0,03_clear_negatives
5544242,2233291701,candidate_109,0.0,7.0,12.0,0.0,03_clear_negatives
5544202,2220758330,candidate_110,0.0,7.0,12.0,0.0,03_clear_negatives
5706356,2574366584,candidate_111,0.0,7.0,12.0,0.0,03_clear_negatives
5544195,2219332141,candidate_112,0.0,7.0,12.0,0.0,03_clear_negatives
5706360,2575150075,candidate_113,0.0,7.0,12.0,0.0,03_clear_negatives
5706360,2575148968,candidate_114,0.0,7.0,12.0,0.0,03_clear_negatives
5544204,2221660265,candidate_115,0.0,7.0,12.0,0.0,03_clear_negatives
5706369,2578751425,candidate_116,0.0,7.0,12.0,0.0,03_clear_negatives
5728858,2613282915,candidate_117,0.0,7.0,12.0,0.0,03_clear_negatives
5544243,2236458363,candidate_118,0.0,7.0,12.0,0.0,03_clear_negatives
5706993,2594706814,candidate_119,0.0,7.0,12.0,0.0,03_clear_negatives
5544215,2223780277,candidate_120,0.0,7.0,12.0,0.0,03_clear_negatives
5544209,2222758871,candidate_121,0.0,7.0,12.0,0.0,04_random_negatives
5544213,2223281536,candidate_122,0.0,7.0,12.0,0.0,04_random_negatives
5544225,2226399361,candidate_123,0.0,7.0,12.0,0.0,04_random_negatives
5544227,2226796629,candidate_124,0.0,7.0,12.0,0.0,04_random_negatives
5706351,2573076928,candidate_125,0.0,7.0,12.0,0.0,04_random_negatives
5706357,2573695428,candidate_126,0.0,7.0,12.0,0.0,04_random_negatives
5706369,2578750990,candidate_127,0.0,7.0,12.0,0.0,04_random_negatives
5706369,2578751919,candidate_128,1.0,7.0,12.0,7.0,04_random_negatives
5706375,2581807037,candidate_129,0.0,7.0,12.0,0.0,04_random_negatives
5706379,2586439525,candidate_130,0.0,7.0,12.0,0.0,04_random_negatives
5706997,2596380811,candidate_131,0.0,7.0,12.0,0.0,04_random_negatives
5707001,2599098354,candidate_132,0.0,7.0,12.0,0.0,04_random_negatives
5707001,2599098879,candidate_133,0.0,7.0,12.0,0.0,04_random_negatives
5707005,2604333099,candidate_134,0.0,7.0,12.0,0.0,04_random_negatives
5707007,2601700399,candidate_135,0.0,7.0,12.0,0.0,04_random_negatives
5707008,2602641157,candidate_136,0.0,7.0,12.0,0.0,04_random_negatives
5707011,2609211173,candidate_137,0.0,7.0,12.0,0.0,04_random_negatives
5707012,2605266423,candidate_138,0.0,7.0,12.0,0.0,04_random_negatives
5723759,2611031676,candidate_139,0.0,7.0,12.0,0.0,04_random_negatives
5728860,2617117278,candidate_140,0.0,5.0,5.0,2.0,04_random_negatives
5706997,2596382233,candidate_141,1.0,7.0,12.0,7.0,05_clear_positives
5707006,2609324566,candidate_142,1.0,7.0,12.0,7.0,05_clear_positives
5544200,2220209123,candidate_143,1.0,7.0,12.0,7.0,05_clear_positives
5707007,2601698956,candidate_144,1.0,7.0,12.0,7.0,05_clear_positives
5544200,2220208484,candidate_145,1.0,7.0,12.0,7.0,05_clear_positives
5706992,2593955136,candidate_146,1.0,5.0,5.0,5.0,05_clear_positives
5544209,2222758612,candidate_147,1.0,7.0,12.0,7.0,05_clear_positives
5706368,2578779943,candidate_148,1.0,7.0,12.0,7.0,05_clear_positives
5706363,2576115980,candidate_149,1.0,7.0,12.0,7.0,05_clear_positives
5544209,2222758541,candidate_150,1.0,7.0,12.0,7.0,05_clear_positives
5544221,2225544976,candidate_151,1.0,7.0,12.0,7.0,05_clear_positives
5544235,2229695016,candidate_153,1.0,5.0,5.0,5.0,05_clear_positives
5544215,2223780435,candidate_154,1.0,6.0,8.0,6.0,05_clear_positives
5544223,2226411571,candidate_155,0.0,7.0,12.0,0.0,05_clear_positives
5544194,2218718141,candidate_156,1.0,7.0,12.0,7.0,05_clear_positives
5544219,2224603182,candidate_157,1.0,7.0,12.0,7.0,05_clear_positives
5707012,2605265668,candidate_158,1.0,6.0,8.0,6.0,05_clear_positives
5544196,2219390869,candidate_161,1.0,4.0,3.0,4.0,06_random_positives
5544206,2222168111,candidate_162,1.0,6.0,8.0,6.0,06_random_positives
5544212,2223223961,candidate_163,1.0,7.0,12.0,7.0,06_random_positives
5544217,2223729468,candidate_165,1.0,5.0,5.0,5.0,06_random_positives
5544219,2224602525,candidate_166,1.0,7.0,12.0,7.0,06_random_positives
5544222,2226419446,candidate_167,0.0,7.0,12.0,0.0,06_random_positives
5544227,2226795422,candidate_168,1.0,7.0,12.0,7.0,06_random_positives
5544227,2226796549,candidate_169,1.0,7.0,12.0,7.0,06_random_positives
5544232,2228689658,candidate_170,0.0,7.0,12.0,0.0,06_random_positives
5544234,2229413431,candidate_171,0.0,7.0,12.0,0.0,06_random_positives
5706991,2593753337,candidate_172,1.0,7.0,12.0,7.0,06_random_positives
5706998,2596707568,candidate_173,1.0,7.0,12.0,7.0,06_random_positives
5707004,2599997477,candidate_175,1.0,6.0,8.0,6.0,06_random_positives
5707007,2601698902,candidate_176,0.0,5.0,5.0,2.0,06_random_positives
5707009,2605280736,candidate_177,1.0,7.0,12.0,7.0,06_random_positives
5707012,2605266074,candidate_178,0.0,4.0,3.0,3.0,06_random_positives
5723756,2606246388,candidate_179,1.0,5.0,5.0,5.0,06_random_positives
5728857,2612568056,candidate_180,1.0,5.0,5.0,5.0,06_random_positives
