match_id,start_event_id,clip_id,candidate_id,current_clip_file,matched_reference_snapshot,match_label,team_name,snapshot_file,human_label,old_notebook_definition_label,current_definition_label,baseline_model_probability,baseline_model_label,hybrid_model_probability,hybrid_model_label
5544238,2231104429,34,1,Clip34_001_5544238_2231104429_final1.png,Clip34_001_5544238_2231104429_final1.png,Spain - Germany,Spain,001_5544238_2231104429_final1.png,1,1,1,0.9972249,1,0.9938744,1
5544238,2231104436,35,2,Clip35_002_5544238_2231104436_final1.png,Clip35_002_5544238_2231104436_final1.png,Spain - Germany,Spain,002_5544238_2231104436_final1.png,1,1,1,0.9984774,1,0.9994215,1
5544238,2231104494,36,3,Clip36_003_5544238_2231104494_final0.png,Clip36_003_5544238_2231104494_final0.png,Spain - Germany,Spain,003_5544238_2231104494_final0.png,0,0,0,0.016140299,0,0.03488613,0
5544238,2231104558,37,4,Clip37_004_5544238_2231104558_final1.png,Clip37_004_5544238_2231104558_final1.png,Spain - Germany,Spain,004_5544238_2231104558_final1.png,1,1,1,0.9362237,1,0.9400497,1
5544238,2231105793,38,5,Clip38_005_5544238_2231105793_final0.png,Clip38_005_5544238_2231105793_final0.png,Spain - Germany,Germany,005_5544238_2231105793_final0.png,1,0,0,0.004635666,0,0.0032058673,0
5544238,2231105796,39,6,Clip39_006_5544238_2231105796_final1.png,Clip39_006_5544238_2231105796_final1.png,Spain - Germany,Germany,006_5544238_2231105796_final1.png,1,1,1,0.99346775,1,0.9735336,1
5544238,2231104943,40,9,Clip40_009_5544238_2231104943_final1.png,Clip40_009_5544238_2231104943_final1.png,Spain - Germany,Spain,009_5544238_2231104943_final1.png,1,1,1,0.9996333,1,0.9952419,1
5544238,2231104955,41,10,Clip41_010_5544238_2231104955_final0.png,Clip41_010_5544238_2231104955_final0.png,Spain - Germany,Spain,010_5544238_2231104955_final0.png,0,0,0,0.0031813388,0,0.0072874525,0
5544238,2231106172,42,11,Clip42_011_5544238_2231106172_final0.png,Clip42_011_5544238_2231106172_final0.png,Spain - Germany,Germany,011_5544238_2231106172_final0.png,1,0,0,0.26876178,0,0.7006662,1
5544238,2231106190,43,12,Clip43_012_5544238_2231106190_final1.png,Clip43_012_5544238_2231106190_final1.png,Spain - Germany,Germany,012_5544238_2231106190_final1.png,1,1,1,0.98956525,1,0.98730034,1
5544238,2231106252,44,13,Clip44_013_5544238_2231106252_final1.png,Clip44_013_5544238_2231106252_final1.png,Spain - Germany,Germany,013_5544238_2231106252_final1.png,1,1,1,0.9996699,1,0.9958782,1
5544238,2231106264,45,14,Clip45_014_5544238_2231106264_final0.png,Clip45_014_5544238_2231106264_final0.png,Spain - Germany,Germany,014_5544238_2231106264_final0.png,0,0,0,0.7099801,0,0.9222287,1
5544238,2231106429,46,15,Clip46_015_5544238_2231106429_final1.png,Clip46_015_5544238_2231106429_final1.png,Spain - Germany,Germany,015_5544238_2231106429_final1.png,1,1,1,0.99803966,1,0.99884796,1
5544238,2231106516,47,16,Clip47_016_5544238_2231106516_final0.png,Clip47_016_5544238_2231106516_final0.png,Spain - Germany,Germany,016_5544238_2231106516_final0.png,1,1,1,0.96722066,1,0.93201196,1
5544238,2231106679,48,17,Clip48_017_5544238_2231106679_final1.png,Clip48_017_5544238_2231106679_final1.png,Spain - Germany,Germany,018_5544238_2231106679_final1.png,1,1,1,0.989599,1,0.9972485,1
