candidate_id,snapshot_file,match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_name,previous_control_type,human_label,human_confidence,human_note
015,,5544238,Spain - Germany,2H,2231106172,duel,3515.026,58,35,3148,Germany,337890,LB,32.0,6.0,Spain,pass,,,
016,,5544238,Spain - Germany,2H,2231106190,interception,3580.958,59,40,3148,Germany,14723,LDMF,59.0,20.0,Spain,pass,,,
017,,5544238,Spain - Germany,2H,2231106252,interception,4047.253,67,27,3148,Germany,425925,AMF,14.0,42.0,Spain,duel,,,
018,,5544238,Spain - Germany,2H,2231105136,duel,4345.146,72,25,1598,Spain,364860,RCMF,19.0,56.0,Germany,pass,,,
019,,5544238,Spain - Germany,2H,2231106429,duel,5182.968,86,22,3148,Germany,224909,LCB,31.0,69.0,Spain,pass,,,
020,,5544238,Spain - Germany,1E,2231106516,interception,5461.935,91,1,3148,Germany,14748,RCB,13.0,52.0,Spain,pass,,,
021,,5544238,Spain - Germany,2H,2231106480,interception,5484.606,91,24,3148,Germany,224909,LCB,7.0,52.0,Spain,pass,,,
022,,5544238,Spain - Germany,2E,2231106679,interception,6473.848,107,53,3148,Germany,224593,RB,9.0,47.0,Spain,pass,,,
023,,5544238,Spain - Germany,2E,2231106707,interception,6688.001,111,28,3148,Germany,14748,RCB,6.0,60.0,Spain,pass,,,
024,,5544238,Spain - Germany,2E,2231106725,duel,6890.276,114,50,3148,Germany,224909,RCMF,28.0,94.0,Spain,pass,,,
025,,5544238,Spain - Germany,2E,2231105599,interception,7305.927,121,45,1598,Spain,3327,CF,10.0,43.0,Germany,pass,,,
026,,5544238,Spain - Germany,2E,2231105605,interception,7342.698,122,22,1598,Spain,339789,LCMF,15.0,59.0,Germany,pass,,,
027,,5707002,Poland - Sweden,1H,2599191690,duel,9.579,0,9,7048,Sweden,329585,LB,34.0,19.0,Poland,pass,,,
028,,5707002,Poland - Sweden,1H,2599191733,interception,117.695,1,57,7048,Sweden,212489,RDMF,78.0,75.0,Poland,pass,,,
029,,5707002,Poland - Sweden,1H,2599191750,interception,184.569,3,4,7048,Sweden,52105,LCB,43.0,21.0,Poland,pass,,,
030,,5707002,Poland - Sweden,1H,2599191667,interception,197.627,3,17,13870,Poland,230473,RB,20.0,69.0,Sweden,pass,,,
031,,5707002,Poland - Sweden,1H,2599191759,interception,212.811,3,32,7048,Sweden,212489,RDMF,43.0,92.0,Poland,pass,,,
032,,5707002,Poland - Sweden,1H,2599191762,interception,226.59,3,46,7048,Sweden,212490,RCB,48.0,71.0,Poland,pass,,,
033,,5707002,Poland - Sweden,1H,2599191819,interception,370.094,6,10,7048,Sweden,329585,LB,11.0,15.0,Poland,pass,,,
034,,5707002,Poland - Sweden,1H,2599191710,interception,403.62,6,43,13870,Poland,281858,LB,37.0,8.0,Sweden,pass,,,
035,,5707002,Poland - Sweden,1H,2599191927,duel,651.499,10,51,7048,Sweden,226313,LDMF,51.0,19.0,Poland,pass,,,
036,,5707002,Poland - Sweden,1H,2599192007,interception,843.019,14,3,7048,Sweden,212517,GK,27.0,53.0,Poland,interception,,,
037,,5707002,Poland - Sweden,1H,2599191834,interception,864.31,14,24,13870,Poland,376655,DMF,12.0,33.0,Sweden,pass,,,
038,,5707002,Poland - Sweden,1H,2599192045,duel,948.575,15,48,7048,Sweden,248585,RAMF,43.0,93.0,Poland,pass,,,
039,,5707002,Poland - Sweden,1H,2599191890,interception,966.217,16,6,13870,Poland,230473,RB,8.0,49.0,Sweden,pass,,,
040,,5707002,Poland - Sweden,1H,2599192078,interception,1108.379,18,28,7048,Sweden,212517,GK,15.0,33.0,Poland,pass,,,
041,,5707002,Poland - Sweden,1H,2599192117,interception,1388.247,23,8,7048,Sweden,226313,LDMF,57.0,26.0,Poland,pass,,,
042,,5707002,Poland - Sweden,1H,2599192214,interception,2143.448,35,43,13870,Poland,423808,LCB,5.0,46.0,Sweden,pass,,,
043,,5707002,Poland - Sweden,1H,2599192381,duel,2548.202,42,28,7048,Sweden,212490,RCB,55.0,72.0,Poland,pass,,,
044,,5707002,Poland - Sweden,1H,2599192430,duel,2763.255,46,3,7048,Sweden,212489,RDMF,20.0,29.0,Poland,pass,,,
045,,5707002,Poland - Sweden,2H,2599192464,duel,2841.495,47,21,13870,Poland,230473,RB,5.0,59.0,Sweden,touch,,,
046,,5707002,Poland - Sweden,1H,2599192437,duel,2862.172,47,42,7048,Sweden,212490,RCB,45.0,42.0,Poland,touch,,,
047,,5707002,Poland - Sweden,2H,2599192714,interception,3473.837,57,53,7048,Sweden,52644,AMF,46.0,55.0,Poland,pass,,,
048,,5707002,Poland - Sweden,2H,2599192695,duel,3707.911,61,47,13870,Poland,376655,DMF,78.0,80.0,Sweden,pass,,,
049,,5707002,Poland - Sweden,2H,2599192850,duel,3885.538,64,45,7048,Sweden,52072,LB,87.0,15.0,Poland,goalkeeper_exit,,,
050,,5707002,Poland - Sweden,2H,2599193173,interception,5459.126,90,59,7048,Sweden,212517,GK,14.0,68.0,Poland,pass,,,
051,,5707002,Poland - Sweden,2H,2599193147,interception,5581.829,93,1,7048,Sweden,212490,RCB,3.0,43.0,Poland,pass,,,
052,,5723756,Norway - Italy,1H,2606245236,interception,452.883,7,32,3758,Italy,232899,DMF,70.0,23.0,Norway,pass,,,
053,,5723756,Norway - Italy,1H,2606245418,interception,573.535,9,33,7337,Norway,232096,LCB,10.0,56.0,Italy,pass,,,
054,,5723756,Norway - Italy,1H,2606245364,interception,920.602,15,20,3758,Italy,608688,LCMF,69.0,38.0,Norway,pass,,,
055,,5723756,Norway - Italy,1H,2606245640,duel,971.248,16,11,7337,Norway,762885,LWF,91.0,11.0,Italy,touch,,,
056,,5723756,Norway - Italy,1H,2606245611,interception,1864.977,31,4,3758,Italy,24356,LW,85.0,9.0,Norway,pass,,,
057,,5723756,Norway - Italy,2H,2606245864,interception,2830.975,47,10,3758,Italy,540465,LB,4.0,43.0,Norway,pass,,,
058,,5723756,Norway - Italy,2H,2606245878,duel,2865.123,47,45,3758,Italy,24356,LW,45.0,7.0,Norway,pass,,,
059,,5723756,Norway - Italy,2H,2606245889,interception,2928.013,48,48,3758,Italy,24342,RCB,53.0,90.0,Norway,pass,,,
060,,5723756,Norway - Italy,2H,2606245967,interception,3142.919,52,22,3758,Italy,22433,CF,57.0,39.0,Norway,pass,,,
061,,5723756,Norway - Italy,2H,2606246068,interception,3682.908,61,22,3758,Italy,24342,RCB,11.0,83.0,Norway,throw_in,,,
062,,5723756,Norway - Italy,2H,2606246388,duel,3714.168,61,54,7337,Norway,55338,RWF,74.0,93.0,Italy,pass,,,
063,,5723756,Norway - Italy,2H,2606246124,interception,4009.389,66,49,3758,Italy,232899,DMF,57.0,73.0,Norway,interception,,,
064,,5723756,Norway - Italy,2H,2606246506,duel,4147.688,69,7,7337,Norway,326806,DMF,28.0,25.0,Italy,touch,,,
065,,5723756,Norway - Italy,2H,2606246644,interception,5226.512,87,6,7337,Norway,55732,LB,39.0,7.0,Italy,pass,,,
