clip_id,Nicolai,Christoffer,Mikkel,Son,Pipeline,Rida,Malik,Christian,human_label_num,match_id,start_event_id,current_clip_file,definition_label,baseline_model_probability,baseline_model_label,hybrid_model_probability,hybrid_model_label
17,0,0,0,0,0,0,0,0,0,5707002,2599192486,Clip17_035_5707002_2599192486_final0.png,0,0.062393475,0,0.0070702224,0
18,1,1,1,1,1,1,1,1,1,5707002,2599192714,Clip18_036_5707002_2599192714_final1.png,1,0.9655896,1,0.97921556,1
19,0,0,0,0,1,0,0,0,0,5707002,2599192695,Clip19_037_5707002_2599192695_final1.png,1,0.99281466,1,0.988744,1
20,1,1,1,1,1,0,1,1,1,5707002,2599193180,Clip20_038_5707002_2599193180_final0.png,0,0.4304441,0,0.84171444,1
21,0,0,0,0,0,0,0,0,0,5707002,2599193120,Clip21_039_5707002_2599193120_final0.png,0,0.0071661803,0,0.008928887,0
22,1,1,1,1,1,1,1,1,1,5723756,2606245418,Clip22_040_5723756_2606245418_final0.png,0,0.9861086,1,0.97519183,1
23,0,0,0,0,0,0,0,0,0,5723756,2606245536,Clip23_041_5723756_2606245536_final0.png,0,0.0036180015,0,0.008286514,0
24,1,1,1,1,1,1,1,1,1,5723756,2606245364,Clip24_042_5723756_2606245364_final1.png,1,0.9991123,1,0.9958106,1
25,0,0,0,0,1,1,0,0,0,5723756,2606245611,Clip25_044_5723756_2606245611_final1.png,1,0.9976343,1,0.9935774,1
26,1,0,0,0,0,0,1,0,0,5723756,2606247199,Clip26_045_5723756_2606247199_final0.png,0,0.0021682056,0,0.034959644,0
27,1,1,1,1,0,1,1,1,1,5723756,2606246049,Clip27_046_5723756_2606246049_final0.png,0,0.32967925,0,0.49211904,0
28,0,0,0,0,0,0,0,0,0,5723756,2606245864,Clip28_047_5723756_2606245864_final0.png,0,0.00010781438,0,0.00011829107,0
29,0,1,0,0,1,0,0,0,0,5723756,2606245889,Clip29_048_5723756_2606245889_final1.png,1,0.95428693,1,0.9667941,1
30,1,1,1,1,1,1,1,1,1,5723756,2606245967,Clip30_049_5723756_2606245967_final1.png,1,0.9988374,1,0.9967719,1
31,0,1,0,1,0,0,1,0,0,5723756,2606246068,Clip31_050_5723756_2606246068_final0.png,1,0.9989675,1,0.9972218,1
32,1,1,0,0,1,0,1,1,1,5723756,2606246124,Clip32_051_5723756_2606246124_final1.png,1,0.97693855,1,0.9773311,1
33,1,1,1,1,1,1,1,1,1,5723756,2606246644,Clip33_052_5723756_2606246644_final0.png,0,0.0026373635,0,0.002564763,0
34,1,1,1,1,1,1,1,1,1,5544238,2231104429,Clip34_001_5544238_2231104429_final1.png,1,0.9974268,1,0.9917327,1
35,1,1,1,1,1,1,1,1,1,5544238,2231104436,Clip35_002_5544238_2231104436_final1.png,1,0.9978123,1,0.99882966,1
36,0,0,0,0,0,0,0,0,0,5544238,2231104494,Clip36_003_5544238_2231104494_final0.png,0,0.014593375,0,0.03496579,0
37,1,1,1,1,1,1,1,1,1,5544238,2231104558,Clip37_004_5544238_2231104558_final1.png,1,0.87069666,1,0.7237385,1
38,1,0,0,0,0,0,1,0,0,5544238,2231105793,Clip38_005_5544238_2231105793_final0.png,0,0.0029049872,0,0.005430169,0
39,1,0,1,1,1,1,1,1,1,5544238,2231105796,Clip39_006_5544238_2231105796_final1.png,1,0.9988397,1,0.99490017,1
40,1,1,1,1,1,1,1,1,1,5544238,2231104943,Clip40_009_5544238_2231104943_final1.png,1,0.999696,1,0.99786913,1
41,0,1,0,0,0,0,0,0,0,5544238,2231104955,Clip41_010_5544238_2231104955_final0.png,0,0.012054392,0,0.007568655,0
42,1,1,1,1,0,1,1,1,1,5544238,2231106172,Clip42_011_5544238_2231106172_final0.png,0,0.86059594,1,0.7063529,1
43,1,1,1,1,1,0,0,1,1,5544238,2231106190,Clip43_012_5544238_2231106190_final1.png,1,0.99606055,1,0.9916033,1
44,1,1,1,1,1,0,1,1,1,5544238,2231106252,Clip44_013_5544238_2231106252_final1.png,1,0.99955744,1,0.9900358,1
45,1,1,1,0,0,1,1,0,1,5544238,2231106264,Clip45_014_5544238_2231106264_final0.png,0,0.37382993,0,0.514882,0
46,1,1,1,1,1,1,1,1,1,5544238,2231106429,Clip46_015_5544238_2231106429_final1.png,1,0.9983791,1,0.9993662,1
47,1,1,1,1,1,1,1,1,1,5544238,2231106516,Clip47_016_5544238_2231106516_final0.png,1,0.9834306,1,0.97630584,1
48,1,1,1,1,1,1,1,1,1,5544238,2231106679,Clip48_017_5544238_2231106679_final1.png,1,0.9914622,1,0.9974662,1
