match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5544196,Spain - Croatia,2H,2219391636,duel,5005.359,83,25,9598,Croatia,135807,RWF,12.0,69.0,1598,Spain,pass,2219391400,7.181999999999789,34.0,1.0,3.0,3.0,7.181999999999789,34.0,1.0,3.0,3.0,,,,,,1,1,0,legacy_broad_only
5544196,Spain - Croatia,2H,2219391449,duel,5259.818,87,39,1598,Spain,503338,LDMF,30.0,39.0,9598,Croatia,pass,2219391685,,,,,,,,,,,15.011999999999716,4.0,defensive_third,57.0593555024356,1.0946638945311593,0,0,1,current_final_only
5544197,Italy - Albania,1H,2219456923,duel,430.295,7,10,8731,Albania,532621,CF,51.0,30.0,3757,Italy,interception,2219456900,,,,,,,,,,,11.387,2.0,middle_third,43.923203025873,1.1466691772361173,0,0,1,current_final_only
5544197,Italy - Albania,1H,2219457103,duel,1069.159,17,49,3757,Italy,22680,RB,53.0,89.0,8731,Albania,pass,2219457084,,,,,,,,,,,7.710999999999785,1.0,middle_third,39.661028206044655,1.6303690611638133,0,0,1,current_final_only
5544197,Italy - Albania,1H,2219457210,interception,1345.794,22,25,3757,Italy,405597,RCB,11.0,55.0,8731,Albania,pass,2219457177,2.117999999999938,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544197,Italy - Albania,1H,2219457258,interception,1471.189,24,31,3757,Italy,350999,GK,9.0,32.0,8731,Albania,pass,2219457222,16.07899999999995,45.0,0.9574468085106383,4.0,5.0,16.07899999999995,45.0,0.9574468085106383,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5544197,Italy - Albania,2H,2219458017,interception,3892.511,64,52,8731,Albania,280326,RAMF,33.0,68.0,3757,Italy,pass,2219458250,,,,,,,,,,,6.036999999999807,3.0,defensive_third,32.004586060336734,1.5268048344173055,0,0,1,current_final_only
5544197,Italy - Albania,2H,2219458129,duel,4302.79,71,42,8731,Albania,590367,LB,45.0,18.0,3757,Italy,pass,2219458366,,,,,,,,,,,9.55199999999968,3.0,defensive_third,53.95314731837993,1.626728059850706,0,0,1,current_final_only
5544197,Italy - Albania,2H,2219458374,interception,4315.74,71,55,3757,Italy,350999,GK,10.0,70.0,8731,Albania,pass,2219458133,15.912000000000262,50.0,1.0,2.0,3.0,15.912000000000262,50.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544198,Slovenia - Denmark,1H,2220250128,duel,287.977,4,47,12046,Slovenia,345819,LCMF,22.0,69.0,7712,Denmark,pass,2220250476,,,,,,,,,,,9.663000000000013,4.0,defensive_third,50.398881828257736,1.502108865418422,0,0,1,current_final_only
5544198,Slovenia - Denmark,1H,2220250644,duel,732.145,12,12,7712,Denmark,15806,LCB3,40.0,21.0,12046,Slovenia,pass,2220250196,3.844000000000051,21.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544198,Slovenia - Denmark,1H,2220250711,interception,877.548,14,37,7712,Denmark,135103,CB,21.0,38.0,12046,Slovenia,pass,2220250216,,,,,,,,,,,8.753000000000043,8.0,defensive_third,30.9851351552211,1.019504047149964,0,0,1,current_final_only
5544198,Slovenia - Denmark,1H,2220250221,interception,935.643,15,35,12046,Slovenia,345819,LCMF,29.0,9.0,7712,Denmark,pass,2220250740,3.8589999999999236,31.0,1.0,3.0,4.0,3.8589999999999236,31.0,1.0,3.0,4.0,3.858999999999923,3.0,middle_third,23.55387476721385,1.7578429471256083,1,1,1,both
5544198,Slovenia - Denmark,1H,2220250354,interception,1567.234,26,7,12046,Slovenia,399614,RCB,7.0,59.0,7712,Denmark,pass,2220250978,5.869000000000142,27.0,0.9310344827586207,2.0,3.0,5.869000000000142,27.0,0.9310344827586207,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544198,Slovenia - Denmark,1H,2220250425,interception,1853.486,30,53,12046,Slovenia,399609,RCMF,29.0,51.0,7712,Denmark,pass,2220251044,11.05399999999986,64.0,1.0,1.0,3.0,11.05399999999986,64.0,1.0,1.0,3.0,11.636999999999944,2.0,defensive_third,54.045797761863994,1.337560346774676,1,1,1,both
5544198,Slovenia - Denmark,2H,2220250652,interception,2927.971,48,47,12046,Slovenia,85466,LB,33.0,23.0,7712,Denmark,pass,2220251439,2.436000000000149,27.0,1.0,0.0,1.0,2.436000000000149,27.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544198,Slovenia - Denmark,2H,2220250774,interception,3548.454,59,8,12046,Slovenia,345819,LCMF,45.0,9.0,7712,Denmark,pass,2220251520,3.2599999999997635,24.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544198,Slovenia - Denmark,2H,2220250827,interception,3830.607,63,50,12046,Slovenia,345819,LCMF,32.0,42.0,7712,Denmark,pass,2220251571,4.405999999999949,39.0,1.0,1.0,2.0,4.405999999999949,39.0,1.0,1.0,2.0,4.405999999999949,1.0,middle_third,28.64287147078643,1.8722530602783904,1,1,1,both
5544198,Slovenia - Denmark,2H,2220250899,duel,4144.695,69,4,12046,Slovenia,505514,RB,40.0,65.0,7712,Denmark,pass,2220251628,,,,,,,,,,,3.7340000000003783,1.0,middle_third,19.608422099656465,1.51237963703816,0,0,1,current_final_only
5544198,Slovenia - Denmark,2H,2220251632,duel,4185.098,69,45,7712,Denmark,145787,RCB3,11.0,50.0,12046,Slovenia,pass,2220250904,,,,,,,,,,,14.97900000000027,4.0,defensive_third,75.91849246072373,1.4596786052932798,0,0,1,current_final_only
5544199,Serbia - England,1H,2220315340,duel,1321.544,22,1,17322,Serbia,237269,RCMF,31.0,70.0,2413,England,duel,2220315450,,,,,,,,,,,5.7849999999998545,3.0,middle_third,36.19527679509797,1.822923292316534,0,0,1,current_final_only
5544199,Serbia - England,1H,2220315512,interception,1457.778,24,17,2413,England,346101,RDMF,34.0,54.0,17322,Serbia,pass,2220315380,8.090999999999894,60.0,1.0,2.0,4.0,8.090999999999894,60.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544199,Serbia - England,1H,2220315720,duel,1978.004,32,58,2413,England,397074,LCB,7.0,48.0,17322,Serbia,pass,2220315571,5.961000000000013,23.0,0.92,3.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544199,Serbia - England,1H,2220315905,interception,2805.426,46,45,2413,England,9380,RCB,5.0,58.0,17322,Serbia,duel,2220315869,4.44399999999996,43.0,1.0,2.0,3.0,4.44399999999996,43.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544199,Serbia - England,1H,2220315908,interception,2836.879,47,16,2413,England,617894,AMF,4.0,65.0,17322,Serbia,corner,2220315872,2.1020000000003165,70.0,1.0,1.0,2.0,2.1020000000003165,70.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544199,Serbia - England,2H,2220316011,interception,2891.711,48,11,2413,England,397074,LCB,15.0,31.0,17322,Serbia,pass,2220316004,,,,,,,,,,,14.30600000000004,2.0,defensive_third,59.27229188021896,1.1932350105901728,0,0,1,current_final_only
5544199,Serbia - England,2H,2220316390,interception,3875.622,64,35,2413,England,9380,RCB,9.0,62.0,17322,Serbia,pass,2220316404,5.105000000000018,32.0,1.0,1.0,2.0,5.105000000000018,32.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544199,Serbia - England,2H,2220316406,duel,3880.942,64,40,17322,Serbia,11095,RCB3,59.0,76.0,2413,England,pass,2220316392,,,,,,,,,,,4.764999999999873,1.0,attacking_third,24.08361647461229,1.6366221158983452,0,0,1,current_final_only
5544199,Serbia - England,2H,2220316772,interception,5265.508,87,45,2413,England,9380,RCB,4.0,53.0,17322,Serbia,pass,2220316892,4.295000000000073,34.0,1.0,0.0,1.0,4.295000000000073,34.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544200,Poland - Netherlands,1H,2220208287,duel,614.373,10,14,664,Netherlands,419213,LAMF,15.0,14.0,13869,Poland,throw_in,2220208540,,,,,,,,,,,10.45799999999997,0.0,defensive_third,37.16276365714884,1.0234151781658918,0,0,1,current_final_only
5544200,Poland - Netherlands,1H,2220208803,duel,1220.263,20,20,13869,Poland,99902,LCMF3,34.0,9.0,664,Netherlands,touch,2220208453,,,,,,,,,,,9.550000000000182,1.0,defensive_third,34.026075803519745,1.026126683917644,0,0,1,current_final_only
5544200,Poland - Netherlands,1H,2220208484,duel,1358.96,22,38,664,Netherlands,130,RCB,38.0,60.0,13869,Poland,pass,2220208864,,,,,,,,,,,9.403999999999996,3.0,middle_third,60.378604149553354,1.8491108033891293,0,0,1,current_final_only
5544200,Poland - Netherlands,1H,2220208926,interception,1508.154,25,8,13869,Poland,563315,LWB,17.0,75.0,664,Netherlands,pass,2220208550,9.259000000000015,64.0,1.0,1.0,2.0,9.259000000000015,64.0,1.0,1.0,2.0,9.259000000000016,1.0,defensive_third,60.314119608482216,1.8760629060635976,1,1,1,both
5544200,Poland - Netherlands,1H,2220208679,duel,1900.05,31,40,664,Netherlands,134102,LB,8.0,39.0,13869,Poland,pass,2220209105,,,,,,,,,,,10.16599999999994,0.0,defensive_third,63.95224866865325,1.811749716365556,0,0,1,current_final_only
5544200,Poland - Netherlands,1H,2220209252,interception,2082.491,34,42,13869,Poland,637858,CF,80.0,5.0,664,Netherlands,pass,2220208725,,,,,,,,,,,9.536999999999807,4.0,middle_third,35.851113488437555,1.1814545471046625,0,0,1,current_final_only
5544200,Poland - Netherlands,1H,2220208915,duel,2619.913,43,39,664,Netherlands,130,RCB,61.0,89.0,13869,Poland,pass,2220209450,,,,,,,,,,,4.108999999999924,2.0,middle_third,15.407058248731616,1.112905504454372,0,0,1,current_final_only
5544200,Poland - Netherlands,1H,2220209459,duel,2624.022,43,44,13869,Poland,20723,CB,31.0,39.0,664,Netherlands,pass,2220208918,10.925000000000182,55.0,0.9322033898305084,3.0,4.0,10.925000000000182,55.0,0.9322033898305084,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544200,Poland - Netherlands,2H,2220209096,duel,3075.62,51,15,664,Netherlands,419213,LAMF,76.0,3.0,13869,Poland,goal_kick,2220209695,,,,,,,,,,,7.907000000000153,2.0,middle_third,38.65673718850712,1.540450596290268,0,0,1,current_final_only
5544200,Poland - Netherlands,2H,2220209123,interception,3218.368,53,38,664,Netherlands,470779,LDMF,20.0,30.0,13869,Poland,pass,2220209718,9.54300000000012,67.0,1.0,3.0,5.0,9.54300000000012,67.0,1.0,3.0,5.0,9.54300000000012,3.0,middle_third,51.25105855897933,1.5467153793341568,1,1,1,both
5544200,Poland - Netherlands,2H,2220209763,duel,3521.49,58,41,13869,Poland,20723,CB,34.0,61.0,664,Netherlands,pass,2220209213,9.615000000000236,40.0,1.0,2.0,3.0,9.615000000000236,40.0,1.0,2.0,3.0,9.615000000000236,2.0,middle_third,39.24675223172682,1.175565745474472,1,1,1,both
5544200,Poland - Netherlands,2H,2220209215,interception,3532.076,58,52,664,Netherlands,370,LCB,16.0,30.0,13869,Poland,pass,2220209770,,,,,,,,,,,6.61200000000008,3.0,defensive_third,53.781340865832945,2.342562941524456,0,0,1,current_final_only
5544200,Poland - Netherlands,2H,2220209225,interception,3592.597,59,52,664,Netherlands,419213,LAMF,3.0,57.0,13869,Poland,shot,2220209781,,,,,,,,,,,5.630999999999858,0.0,defensive_third,42.64974018415347,2.181339934831559,0,0,1,current_final_only
5544200,Poland - Netherlands,2H,2220210011,interception,3726.609,62,6,13869,Poland,99902,RCMF3,61.0,28.0,664,Netherlands,pass,2220209238,5.305000000000291,33.0,1.0,2.0,2.0,,,,,,5.305000000000291,2.0,attacking_third,18.999045925518143,1.1596742721916995,1,0,1,both
5544200,Poland - Netherlands,2H,2220209487,interception,4467.06,74,27,664,Netherlands,622482,GK,5.0,49.0,13869,Poland,pass,2220209886,14.492999999999483,21.0,1.0,2.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544200,Poland - Netherlands,2H,2220209556,duel,4895.123,81,35,664,Netherlands,370,LCB,42.0,20.0,13869,Poland,pass,2220209907,,,,,,,,,,,7.129000000000815,1.0,middle_third,51.45074657651651,2.0785264432648423,0,0,1,current_final_only
5544200,Poland - Netherlands,2H,2220209934,duel,5317.805,88,37,13869,Poland,482177,LCB3,34.0,14.0,664,Netherlands,pass,2220209596,,,,,,,,,,,13.355999999999767,3.0,middle_third,54.81232064210432,1.181936833252944,0,0,1,current_final_only
5544200,Poland - Netherlands,2H,2220209645,interception,5584.729,93,4,664,Netherlands,625787,LB,3.0,9.0,13869,Poland,pass,2220209989,1.0399999999999636,23.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544201,Austria - France,1H,2220776400,interception,843.857,14,3,4418,France,352988,RCB,11.0,66.0,9109,Austria,pass,2220776226,3.7250000000000227,21.0,1.0,2.0,2.0,,,,,,3.7250000000000223,2.0,middle_third,14.333930274279766,1.1082340722127644,1,0,1,both
5544201,Austria - France,1H,2220776476,duel,1093.683,18,13,4418,France,209117,LDMF,46.0,58.0,9109,Austria,pass,2220776275,4.567999999999984,26.0,1.0,1.0,2.0,4.567999999999984,26.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544201,Austria - France,1H,2220776295,interception,1173.047,19,33,9109,Austria,135561,LDMF,21.0,72.0,4418,France,pass,2220776531,,,,,,,,,,,11.094000000000053,5.0,defensive_third,47.608033712795226,1.235903525264554,0,0,1,current_final_only
5544201,Austria - France,1H,2220776534,duel,1916.458,31,56,9109,Austria,535785,RDMF,61.0,49.0,4418,France,pass,2220776814,6.742999999999938,31.0,1.0,3.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544201,Austria - France,1H,2220776576,interception,2024.622,33,44,9109,Austria,535785,RDMF,4.0,43.0,4418,France,free_kick,2220776865,,,,,,,,,,,16.460000000000036,5.0,defensive_third,73.08712557104236,1.278802683138527,0,0,1,current_final_only
5544201,Austria - France,1H,2220776882,interception,2047.568,34,7,4418,France,134496,GK,14.0,50.0,9109,Austria,pass,2220776595,5.783999999999878,29.0,0.8285714285714286,2.0,3.0,5.783999999999878,29.0,0.8285714285714286,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544201,Austria - France,1H,2220776739,interception,2544.94,42,24,9109,Austria,135561,LDMF,58.0,86.0,4418,France,duel,2220777069,3.4039999999999964,24.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544201,Austria - France,2H,2220777318,interception,3117.608,51,57,4418,France,31528,RDMF,23.0,80.0,9109,Austria,interception,2220776974,1.1879999999996471,25.0,1.0,0.0,1.0,1.1879999999996471,25.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544201,Austria - France,2H,2220777381,interception,3267.948,54,27,4418,France,578325,LCB,15.0,40.0,9109,Austria,pass,2220777030,,,,,,,,,,,10.691000000000258,1.0,middle_third,48.42318649236748,1.3371938838983102,0,0,1,current_final_only
5544201,Austria - France,2H,2220777103,interception,3583.587,59,43,9109,Austria,269698,GK,8.0,23.0,4418,France,pass,2220777466,15.123000000000047,45.0,0.8823529411764706,4.0,6.0,15.123000000000047,45.0,0.8823529411764706,4.0,6.0,,,,,,1,1,0,legacy_broad_only
5544201,Austria - France,2H,2220777550,interception,3821.586,63,41,4418,France,31528,RDMF,49.0,44.0,9109,Austria,pass,2220777228,,,,,,,,,,,7.764000000000124,0.0,attacking_third,29.454231423859596,1.2284338809293325,0,0,1,current_final_only
5544201,Austria - France,2H,2220777572,interception,3908.056,65,8,4418,France,3682,AMF,5.0,59.0,9109,Austria,corner,2220777259,3.8919999999998254,36.0,1.0,0.0,1.0,3.8919999999998254,36.0,1.0,0.0,1.0,3.891999999999826,0.0,middle_third,14.474716395389985,1.0710992605016707,1,1,1,both
5544201,Austria - France,2H,2220777280,interception,3933.174,65,33,9109,Austria,282799,RB,22.0,67.0,4418,France,duel,2220777584,3.71100000000024,23.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544201,Austria - France,2H,2220777589,interception,3944.747,65,44,4418,France,352988,RCB,46.0,57.0,9109,Austria,duel,2220777287,16.340000000000146,52.0,0.9122807017543859,4.0,7.0,16.340000000000146,52.0,0.9122807017543859,4.0,7.0,,,,,,1,1,0,legacy_broad_only
5544201,Austria - France,2H,2220777294,interception,3963.584,66,3,9109,Austria,135552,LB,1.0,44.0,4418,France,shot,2220777607,12.070000000000164,60.0,1.0,2.0,3.0,12.070000000000164,60.0,1.0,2.0,3.0,12.070000000000164,2.0,defensive_third,67.36954582937847,1.6074920628716434,1,1,1,both
5544201,Austria - France,2H,2220777682,duel,4087.795,68,7,4418,France,578325,LCB,15.0,11.0,9109,Austria,pass,2220777321,,,,,,,,,,,5.581000000000131,1.0,defensive_third,38.16450320560792,1.96942786654987,0,0,1,current_final_only
5544201,Austria - France,2H,2220777934,duel,4920.917,82,0,4418,France,578325,LCB,45.0,35.0,9109,Austria,pass,2220777621,,,,,,,,,,,12.886999999999716,4.0,middle_third,46.28560110274769,1.0904266141921668,0,0,1,current_final_only
5544201,Austria - France,2H,2220777763,interception,5542.72,92,22,9109,Austria,282799,RB,35.0,91.0,4418,France,pass,2220778004,3.405999999999949,23.0,1.0,2.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544201,Austria - France,2H,2220777771,interception,5550.13,92,30,9109,Austria,366217,RCB,43.0,62.0,4418,France,interception,2220778007,2.0270000000000437,33.0,1.0,0.0,1.0,2.0270000000000437,33.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544202,Belgium - Slovakia,1H,2220757359,interception,2255.323,37,35,5629,Belgium,263803,RB,5.0,60.0,14496,Slovakia,corner,2220758267,5.923000000000229,24.0,1.0,2.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544202,Belgium - Slovakia,2H,2220758571,interception,3640.901,60,40,14496,Slovakia,138408,LCB,7.0,51.0,5629,Belgium,shot,2220757845,2.950000000000273,25.0,1.0,1.0,1.0,2.950000000000273,25.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544202,Belgium - Slovakia,2H,2220757857,duel,3649.621,60,49,5629,Belgium,134717,AMF,53.0,28.0,14496,Slovakia,pass,2220758572,,,,,,,,,,,11.078999999999724,4.0,middle_third,57.24852567997686,1.4881826334356665,0,0,1,current_final_only
5544202,Belgium - Slovakia,2H,2220757880,interception,3706.187,61,46,5629,Belgium,134769,LB,68.0,17.0,14496,Slovakia,pass,2220758583,,,,,,,,,,,5.798999999999978,1.0,attacking_third,20.878255210307096,1.165817878534795,0,0,1,current_final_only
5544202,Belgium - Slovakia,2H,2220758644,duel,4201.93,70,1,14496,Slovakia,21285,RCMF,64.0,78.0,5629,Belgium,pass,2220757988,10.25,20.0,0.7692307692307693,4.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544202,Belgium - Slovakia,2H,2220758041,interception,4309.299,71,49,5629,Belgium,285382,RCB,39.0,32.0,14496,Slovakia,pass,2220758669,6.367000000000189,21.0,1.0,2.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544202,Belgium - Slovakia,2H,2220758765,interception,4911.122,81,51,14496,Slovakia,357806,LB,24.0,27.0,5629,Belgium,pass,2220758250,10.766999999999825,59.0,1.0,3.0,4.0,10.766999999999825,59.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544202,Belgium - Slovakia,2H,2220758265,interception,4969.823,82,49,5629,Belgium,263802,AMF,7.0,67.0,14496,Slovakia,pass,2220758780,4.40099999999984,20.0,1.0,0.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544202,Belgium - Slovakia,2H,2220758801,duel,5366.67,89,26,14496,Slovakia,21285,RCMF,62.0,89.0,5629,Belgium,pass,2220758326,,,,,,,,,,,11.268000000000027,4.0,defensive_third,40.33073677666974,1.030817553397307,0,0,1,current_final_only
5544202,Belgium - Slovakia,2H,2220758858,interception,5783.058,96,23,14496,Slovakia,569953,LW,33.0,17.0,5629,Belgium,pass,2220758425,7.765999999999622,48.0,1.0,2.0,3.0,7.765999999999622,48.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544203,Romania - Ukraine,1H,2220695869,duel,458.423,7,38,11944,Romania,408276,CF,34.0,96.0,14622,Ukraine,touch,2220695770,,,,,,,,,,,4.986999999999966,1.0,attacking_third,30.697670870977458,1.9932220145965045,0,0,1,current_final_only
